,Metric,Temperature,Comparison,KS Statistic,p-val,p-val (Bonferroni Corrected)
0,Diversity,1.0,Min-p > Basic,0.05660377358490566,0.8450937950937951,1.0
1,Diversity,1.0,Min-p > Top-p,0.0,1.0,1.0
2,Diversity,2.0,Min-p > Basic,0.05660377358490566,0.8450937950937951,1.0
3,Diversity,2.0,Min-p > Top-p,0.03773584905660377,0.927946127946128,1.0
4,Diversity,3.0,Min-p > Basic,0.05660377358490566,0.8450937950937951,1.0
5,Diversity,3.0,Min-p > Top-p,0.03773584905660377,0.927946127946128,1.0
6,Quality,1.0,Min-p > Basic,0.05660377358490566,0.8450937950937951,1.0
7,Quality,1.0,Min-p > Top-p,0.018867924528301886,0.9814814814814815,1.0
8,Quality,2.0,Min-p > Basic,0.09433962264150944,0.6262794307258918,1.0
9,Quality,2.0,Min-p > Top-p,0.018867924528301886,0.9814814814814815,1.0
10,Quality,3.0,Min-p > Basic,0.0,1.0,1.0
11,Quality,3.0,Min-p > Top-p,0.0,1.0,1.0
